date,actual,persistence,climatology,ar1,gbr,lstm
2021-05-01,0.7636752422318743,0.721976401179941,0.7416829920656558,0.7005186705178759,0.7236143945923674,0.70930374
2021-05-02,0.676078204352288,0.7636752422318743,0.781109829950997,0.7895219768365297,0.7846955691215963,0.7530295
2021-05-03,0.8059522146150622,0.676078204352288,0.7483931912715766,0.7082180634204125,0.6904154687098751,0.70038795
2021-05-04,0.7149152309698674,0.8059522146150622,0.7132731839848876,0.735289801443021,0.7175802561778674,0.7281892
2021-05-05,0.6721289237364008,0.7149152309698674,0.7190925931732706,0.7197206844475238,0.6948590909567731,0.6904082
2021-05-06,0.4289090040416823,0.6721289237364008,0.797252786230295,0.7792889452135447,0.7217960910172094,0.7465567
2021-05-07,0.997512407917032,0.4289090040416823,0.8045750319234094,0.6636816728208083,0.6572081262076279,0.65988046
2021-05-08,0.9905068285280727,0.997512407917032,0.8422278119735709,0.9160273338188005,0.915932207035688,0.90886813
2021-05-09,0.8924782223818749,0.9905068285280727,0.9374924689592893,0.9942099425179887,0.9081426099415559,0.94936097
2021-05-10,0.830985543948507,0.8924782223818749,0.887726890963762,0.870508714047402,0.8787116057302449,0.9041889
2021-05-11,0.8764203870108876,0.830985543948507,0.8562323006033672,0.8345284484751073,0.833832446569121,0.86770195
2021-05-12,0.9969296395256174,0.8764203870108876,0.8214048564315342,0.8291269015571735,0.8343660430243548,0.86024797
2021-05-13,0.9992386246903137,0.9969296395256174,0.7960068590038365,0.863145976023647,0.9115795757514743,0.89498085
2021-05-14,0.923567110475752,0.9992386246903137,0.7975924631025276,0.875329641055645,0.9391241705934007,0.8883871
2021-05-15,0.9847133757961785,0.923567110475752,0.8243094435475454,0.8724953831193196,0.8430752497723708,0.86361724
2021-05-16,0.9984919591260603,0.9847133757961785,0.8593060805571712,0.9206613956747305,0.906538685301311,0.912131
2021-05-17,0.9711995249406176,0.9984919591260603,0.7798658301329867,0.8331051324355729,0.9247821278267466,0.8465895
2021-05-18,0.9963352358065485,0.9711995249406176,0.8012496482834752,0.8744357539665493,0.8871861009264655,0.8431213
2021-05-19,0.9281981992754056,0.9963352358065485,0.7079405461957857,0.7825617698127919,0.8618896560181621,0.777828
2021-05-20,0.9452726995912727,0.9281981992754056,0.7867952038666219,0.8710448698337061,0.7985008360528606,0.807125
2021-05-21,0.9365812481157673,0.9452726995912727,0.7610491547830602,0.8216675981897709,0.845227832677319,0.7980091
2021-05-22,0.9618307426597582,0.9365812481157673,0.7567290912496301,0.823871004472676,0.82770840750339,0.79503226
2021-05-23,0.7053834216300101,0.9618307426597582,0.8760081998169748,0.9544606185138826,0.9175230100620066,0.8985756
2021-05-24,0.8848141316165602,0.7053834216300101,0.8437790451778616,0.7785142048103706,0.8062908767238978,0.7661498
2021-05-25,0.9113184109895999,0.8848141316165602,0.7870097053991894,0.8027058334431082,0.8347298379074589,0.83020836
2021-05-26,0.7512588409931018,0.9113184109895999,0.8220411238067785,0.8695898322233113,0.8544797819205093,0.8489301
2021-05-27,0.5026775948521996,0.7512588409931018,0.753603529892785,0.726528948828016,0.746741090658491,0.7316478
2021-05-28,0.6137779454032332,0.5026775948521996,0.7905444378140108,0.6945639989322544,0.6886632489776456,0.6842207
2021-05-29,0.8372915301593582,0.6137779454032332,0.7697887672985201,0.702174690186758,0.7075166464788812,0.72417355
2021-05-30,0.8163783273458477,0.8372915301593582,0.8166134691417591,0.8424336172426976,0.8059029781929578,0.8233936
2021-05-31,0.5910039290069096,0.8163783273458477,0.8890131271916522,0.8889231842657949,0.837112807670078,0.8596487
2021-06-01,0.698916179127012,0.5910039290069096,0.7702187670319767,0.6562287419357442,0.6716205774660932,0.6959847
2021-06-02,0.9661798999862824,0.698916179127012,0.8418950328900464,0.8146214324970993,0.7742677185544443,0.8119259
2021-06-03,0.8414333992220876,0.9661798999862824,0.9047053868194114,0.9522449768913905,0.9051536368464673,0.9511131
2021-06-04,0.4230202424646869,0.8414333992220876,0.9113626971202249,0.8871608419491763,0.8540252514866742,0.88957953
2021-06-05,0.6072121670910466,0.4230202424646869,0.86160387540659,0.6748104173495274,0.736688306499154,0.708932
2021-06-06,0.6843019388534404,0.6072121670910466,0.858134250281707,0.7608281355986775,0.7951402590818587,0.7588762
2021-06-07,0.9954641179329337,0.6843019388534404,0.9274987886317592,0.8610070505815787,0.9065208437255876,0.84836584
2021-06-08,0.7663302206353566,0.9954641179329337,0.9315274179778907,0.9575245000810808,0.9518781331535863,0.94959164
2021-06-09,0.995781073139499,0.7663302206353566,0.8977998369178596,0.8346110736662331,0.8245716632471324,0.8229939
2021-06-10,0.985609758925776,0.995781073139499,0.8080286352747355,0.8455069535410754,0.9097960659175799,0.8189342
2021-06-11,0.9388152536971686,0.985609758925776,0.9335358368093131,1.0014615144894043,0.9476349491262905,0.9255113
2021-06-12,0.9539760021160459,0.9388152536971686,0.9110413269974368,0.9130607306507664,0.9157753782627911,0.8897832
2021-06-13,0.7936674945251232,0.9539760021160459,0.931395249524484,0.9478179798431464,0.9439628714265755,0.9031718
2021-06-14,0.9297868350315683,0.7936674945251232,0.9374716964749135,0.8847901338102189,0.8899687197665478,0.84565437
2021-06-15,0.863352134963375,0.9297868350315683,0.8976811784293286,0.894741680071144,0.9043879674773645,0.8634869
2021-06-16,0.9699843396554724,0.863352134963375,0.8991286825611742,0.8859976498613451,0.8928268253386222,0.8530903
2021-06-17,0.7405368017034435,0.9699843396554724,0.8820634079875822,0.9091660550856832,0.9177838479771,0.88546985
2021-06-18,0.801704945751726,0.7405368017034435,0.9239037116427963,0.8697690691539675,0.8648298050038772,0.8244593
2021-06-19,0.8649649899502109,0.801704945751726,0.8822318646900814,0.8354902188767983,0.8426472715603883,0.8317551
2021-06-20,0.5908440826205341,0.8649649899502109,0.8815534053548189,0.8749487384622514,0.8721683000253316,0.87084126
2021-06-21,0.994049490820251,0.5908440826205341,0.9580701320045993,0.8468723461777105,0.8761799390733835,0.81607896
2021-06-22,0.990795808552818,0.994049490820251,0.9131991583683504,0.9269614450337439,0.9202639724964925,0.9594592
2021-06-23,0.96629240730412,0.990795808552818,0.9406909339347685,0.9703720449735884,0.9547202660242377,0.9513315
2021-06-24,0.9834995420123077,0.96629240730412,0.9161621322766048,0.9259548252862473,0.907957975817451,0.9363509
2021-06-25,0.8485421796034729,0.9834995420123077,0.9575602487328061,0.9833171484273238,0.9599748359136878,0.9831921
2021-06-26,0.8021312827608227,0.8485421796034729,0.927819089299135,0.8861191266412988,0.8747304939665245,0.9030725
2021-06-27,0.9657586669845293,0.8021312827608227,0.9135857620333343,0.8655095405312352,0.872351399389025,0.88405484
2021-06-28,0.8861410203436793,0.9657586669845293,0.9652645627000943,0.9852209626399487,0.9557669737773313,0.99134076
2021-06-29,0.9169243744728703,0.8861410203436793,0.9554465908934038,0.9251814358785599,0.9339089900427041,0.9428425
2021-06-30,0.9486744405603328,0.9169243744728703,0.9410257215083512,0.926290778951924,0.9395704555948788,0.9549588
2021-07-01,0.989605392127204,0.9486744405603328,0.9521357838044404,0.9550614575151858,0.9497801622497454,0.975482
2021-07-02,0.89877613149528,0.989605392127204,0.9492589862316752,0.9635913008685209,0.9651422262277846,0.9891921
2021-07-03,0.903757190062416,0.89877613149528,0.9381917232759635,0.9188817760884818,0.9345176817707913,0.932986
2021-07-04,0.9861933411634987,0.903757190062416,0.9316348579514724,0.9184634748898126,0.9247666857809393,0.92685306
2021-07-05,0.9977715154873777,0.9861933411634987,0.9502101464514016,0.9710790421379565,0.956238957910314,0.9713034
2021-07-06,0.9861964512196624,0.9977715154873777,0.9294099553331868,0.947602419468677,0.9643329522455388,0.9540343
2021-07-07,0.8782930686449721,0.9861964512196624,0.9390520825270033,0.9607732043267863,0.9493414453420242,0.9515997
2021-07-08,0.8042087024564737,0.8782930686449721,0.909224405810248,0.8859837757913667,0.8844051567319183,0.8855921
2021-07-09,0.9692289631243234,0.8042087024564737,0.9289195226889406,0.8887504851769699,0.8816112804312476,0.8753986
2021-07-10,0.994104879207819,0.9692289631243234,0.9028434014203554,0.9182619661990032,0.9220173322910531,0.9298923
2021-07-11,0.9671917009080302,0.994104879207819,0.948258996189317,0.983166972878222,0.962072827335377,0.96884024
2021-07-12,0.7147073131182099,0.9671917009080302,0.9337082549830833,0.9409501102653078,0.9457050917683714,0.94950265
2021-07-13,0.8265541630475246,0.7147073131182099,0.9465185924415668,0.8627496248682914,0.8841803521320548,0.8594072
2021-07-14,0.987722324668372,0.8265541630475246,0.9537592235977772,0.907872222791833,0.9049422038298409,0.91954315
2021-07-15,0.8667485862269436,0.987722324668372,0.9392373016699315,0.9522283595532622,0.9062569800145905,0.9733189
2021-07-16,0.9859912760042183,0.8667485862269436,0.9370029331258068,0.9092756329522819,0.9148657492856013,0.91448975
2021-07-17,0.995382996028898,0.9859912760042183,0.9533731211960305,0.9721114100413003,0.9620295129066555,0.98490787
2021-07-18,0.9922220878190396,0.995382996028898,0.9356221989283531,0.9516911884617552,0.9602413215401784,0.97332436
2021-07-19,0.993594904764766,0.9922220878190396,0.9692659230761971,0.9909156667565707,0.9725918102183763,0.99612564
2021-07-20,0.9956001617237854,0.993594904764766,0.9475967493188153,0.9569027078266011,0.9634533251363505,0.9798107
2021-07-21,0.9908157686934338,0.9956001617237854,0.943471654640067,0.9618332025992518,0.965852848447907,0.9730029
2021-07-22,0.9983420065351567,0.9908157686934338,0.9124757875838765,0.9305851505900364,0.9388449990280755,0.9489671
2021-07-23,0.9739546464227304,0.9983420065351567,0.9406005401124707,0.9734448030170919,0.9725031958609344,0.97355676
2021-07-24,0.9548302357654166,0.9739546464227304,0.9535551309652122,0.9663132452735227,0.9459757529324079,0.9725301
2021-07-25,0.5757093081134892,0.9548302357654166,0.9545341649433544,0.9550218989766024,0.9438634964956742,0.96381843
2021-07-26,0.5524126230064472,0.5757093081134892,0.9762466754042793,0.831344252257114,0.8829203196832159,0.8318343
2021-07-27,0.9840987085112515,0.5524126230064472,0.9488594396825157,0.7867407716556429,0.8909944222962338,0.8045537
2021-07-28,0.9182638545757159,0.9840987085112515,0.9596642111084274,0.9731434096117914,0.9484785501181194,0.9800395
2021-07-29,0.9452482802086547,0.9182638545757159,0.9793836755499505,0.9635478298481974,0.9526443655969677,0.95991683
2021-07-30,0.8671906435258457,0.9452482802086547,0.965835938236264,0.9527789769232379,0.9447118466330067,0.9653809
2021-07-31,0.7907192637838711,0.8671906435258457,0.965978680861483,0.9282463568655804,0.9427421430249017,0.9346948
2021-08-01,0.5889847647296751,0.7907192637838711,0.9210647772430053,0.8540271640662357,0.8495678510955321,0.87412256
2021-08-02,0.7908370332034974,0.5889847647296751,0.9222201680184658,0.7951978841731018,0.82056948926262,0.80311054
2021-08-03,0.7127043142756927,0.7908370332034974,0.9463696633163808,0.8961149499518095,0.9030434897157856,0.9035437
2021-08-04,0.8967158051875349,0.7127043142756927,0.9593307986206788,0.869952621156653,0.8947125526525339,0.87883264
2021-08-05,0.9969183751432574,0.8967158051875349,0.9718898443834698,0.9479392928021061,0.9601278957680407,0.96655965
2021-08-06,0.993008770814796,0.9969183751432574,0.9620766125235061,0.9716501520880848,0.978368203418731,0.9934775
2021-08-07,0.9538047777250435,0.993008770814796,0.9552576179477028,0.9670893248929325,0.9539429380996849,0.993317
2021-08-08,0.8083030821197809,0.9538047777250435,0.9285337989188454,0.9279780801878447,0.939233905468751,0.9624074
2021-08-09,0.8808728391133737,0.8083030821197809,0.8906210329302228,0.8446321758454582,0.854553184776535,0.8747578
2021-08-10,0.784397044936955,0.8808728391133737,0.8601975486350673,0.8564688152114207,0.8593521404671057,0.86140895
2021-08-11,0.9677584856749385,0.784397044936955,0.9009062057278358,0.8719121298017013,0.8556254460548733,0.8588084
2021-08-12,0.9792476206566424,0.9677584856749385,0.925570276137536,0.9511416112350066,0.9394949055073497,0.9347518
2021-08-13,0.9713201540582409,0.9792476206566424,0.9443809877474826,0.9649128434287927,0.9521006791378,0.9691018
2021-08-14,0.9894336547602878,0.9713201540582409,0.903424638220526,0.9137290055438838,0.9280088047522427,0.92629695
2021-08-15,0.977390180878553,0.9894336547602878,0.9447269067964145,0.9776257905006412,0.9670886152598982,0.96050155
2021-08-16,0.9411815499748146,0.977390180878553,0.9413963231264005,0.953890190614477,0.9523080001040322,0.9521776
2021-08-17,0.9505442777287437,0.9411815499748146,0.9238480996700349,0.9237659478536199,0.9263954550674317,0.9228626
2021-08-18,0.9718282304607259,0.9505442777287437,0.9017828797695797,0.9119943028579343,0.9102984414788108,0.91080725
2021-08-19,0.9490432854976082,0.9718282304607259,0.9386783388755421,0.9654710396773757,0.9493861137288808,0.9492837
2021-08-20,0.9750945961925033,0.9490432854976082,0.9180375052945059,0.9220021497845662,0.9124193903700191,0.9246596
2021-08-21,0.9776322810458459,0.9750945961925033,0.9479324690820318,0.9697570948419011,0.9511699430970944,0.96048325
2021-08-22,0.9693992591399581,0.9776322810458459,0.9278034142774003,0.9391637425213957,0.9357175666849558,0.9477484
2021-08-23,0.9330755637451102,0.9693992591399581,0.9418828780388323,0.9577934990151774,0.9497631411822447,0.9576274
2021-08-24,0.8074428782088889,0.9330755637451102,0.9212974301556656,0.9179285879068789,0.9176052580556161,0.9299173
2021-08-25,0.7399024234183795,0.8074428782088889,0.9402420332064773,0.8966920914168018,0.8867002533587441,0.8915496
2021-08-26,0.9589190303065986,0.7399024234183795,0.9438144311380319,0.8671835174393289,0.8869587058441667,0.8741861
2021-08-27,0.9779792204169863,0.9589190303065986,0.9404111514401305,0.9461887369938022,0.9508410549631847,0.96713376
2021-08-28,0.8443629308515475,0.9779792204169863,0.954365710163781,0.9687356864986525,0.9545205024719577,0.9726603
2021-08-29,0.998629061049625,0.8443629308515475,0.9431229205577342,0.9010463012760586,0.8928285462138588,0.91739345
2021-08-30,0.9717035355842778,0.998629061049625,0.9116294074219748,0.9328607868096114,0.9552371687035645,0.9687238
2021-08-31,0.763028547247811,0.9717035355842778,0.9218874516500324,0.9448661094182066,0.9254787563532325,0.96060365
2021-09-01,0.7673953925716972,0.763028547247811,0.9115837256564937,0.8508193915021383,0.8462880500647046,0.866001
2021-09-02,0.9049526144072917,0.7673953925716972,0.8588349567917255,0.8036821903434536,0.8227932658586409,0.83324015
2021-09-03,0.9279815440168512,0.9049526144072917,0.8720466416821224,0.8896868788996292,0.8879817841705834,0.8984921
2021-09-04,0.9932209628686677,0.9279815440168512,0.9234411216506765,0.9448365046110991,0.9143416810573289,0.9452293
2021-09-05,0.9917145250059823,0.9932209628686677,0.9291907815807111,0.9558819236665972,0.9505263513819024,0.97992337
2021-09-06,0.943895263312739,0.9917145250059823,0.8655723066924998,0.8894879546844751,0.9318969819314683,0.9342729
2021-09-07,0.9152834151965508,0.943895263312739,0.8296186385490377,0.8595775654718822,0.8673838369913749,0.8859713
2021-09-08,0.8728173745302158,0.9152834151965508,0.8099946870413155,0.8427618972462155,0.8530626319142101,0.8535458
2021-09-09,0.9962591993159677,0.8728173745302158,0.8623567030619412,0.8863866986697719,0.8499733810819705,0.8729012
2021-09-10,0.9618952431520753,0.9962591993159677,0.8802819738677455,0.9315003557211219,0.9355012374712501,0.93231636
2021-09-11,0.9498617252316298,0.9618952431520753,0.8777761137836786,0.9089936019369775,0.9067360984342901,0.9201039
2021-09-12,0.994698538176799,0.9498617252316298,0.7953096131673506,0.8228827240246044,0.8479417825322644,0.84885716
2021-09-13,0.8399112507490244,0.994698538176799,0.8414299290143572,0.9176972009783857,0.926118397367075,0.8999122
2021-09-14,0.7725885331760952,0.8399112507490244,0.8484704901515845,0.8478895880363717,0.8316681908014657,0.8424908
2021-09-15,0.8019168146832446,0.7725885331760952,0.8061995032101534,0.7771742709935792,0.8102221624176182,0.78382194
2021-09-16,0.6415957406921375,0.8019168146832446,0.8519920528277122,0.8503539028120907,0.8324052239504083,0.83324176
2021-09-17,0.7410169747550084,0.6415957406921375,0.8510922751538366,0.7706146219586447,0.81056838505251,0.7780434
2021-09-18,0.8622772469578425,0.7410169747550084,0.8750496313827762,0.8329452724187979,0.817626789404482,0.82411516
2021-09-19,0.9896997843755183,0.8622772469578425,0.8684298644084811,0.8635443627863655,0.848961257323134,0.8661176
2021-09-20,0.8321515092571307,0.9896997843755183,0.804661086210987,0.8510474437619078,0.9053268887852354,0.8779961
2021-09-21,0.3640090106724768,0.8321515092571307,0.8216750211838255,0.832190246995726,0.8069814740309619,0.8294102
2021-09-22,0.8284142161284502,0.3640090106724768,0.8417944721066954,0.6667349090406578,0.7103868030089259,0.73236233
2021-09-23,0.7309090202328429,0.8284142161284502,0.8906014790485423,0.885483463483772,0.859864516609679,0.8686969
2021-09-24,0.982054128824418,0.7309090202328429,0.815754753107649,0.7546715801755304,0.7621823576433083,0.7865037
2021-09-25,0.9081544591542571,0.982054128824418,0.8690255012085919,0.9326358532611845,0.9049221846017814,0.93091667
2021-09-26,0.7156299312306403,0.9081544591542571,0.8195704587889477,0.8345374830465371,0.8399620901947669,0.8789764
2021-09-27,0.8758486003905886,0.7156299312306403,0.861584279265879,0.8218265019319655,0.8048518681467814,0.8413876
2021-09-28,0.9915687097677022,0.8758486003905886,0.8264170618284056,0.8318732367816981,0.8272439159138418,0.8665947
2021-09-29,0.997506500908346,0.9915687097677022,0.8265332663545415,0.8897046067291233,0.9223119968438356,0.9238959
2021-09-30,0.9978297826165589,0.997506500908346,0.9062810345879497,0.9716791612776179,0.9465497922749206,0.9914863
2021-10-01,0.9717866587209952,0.9978297826165589,0.8433031057873638,0.8783209647959993,0.9426767057715086,0.93495464
2021-10-02,0.9914306654388965,0.9717866587209952,0.8706581385086273,0.9198037471427557,0.908855349353705,0.93341863
2021-10-03,0.9979637241223275,0.9914306654388965,0.8356787193184867,0.881874821517931,0.9315398101887613,0.9050412
2021-10-04,0.7830867047647883,0.9979637241223275,0.8353641973228304,0.8974390322038134,0.9264810468653005,0.9046057
2021-10-05,0.9966415229885057,0.7830867047647883,0.8757975208354198,0.8558011156071317,0.8325377438181394,0.85010344
2021-10-06,0.9755290134486975,0.9966415229885057,0.8994340602666929,0.9456575021002567,0.9427877731064629,0.9346503
2021-10-07,0.9590366911778606,0.9755290134486975,0.903713964755354,0.9328206690978693,0.9165131166266469,0.9463037
2021-10-08,0.9714172140301729,0.9590366911778606,0.8648616607233848,0.8860228833021058,0.8876513213313856,0.9054009
2021-10-09,0.9511041611045424,0.9714172140301729,0.8714707823001409,0.9122288202049104,0.9133121178141633,0.9144937
2021-10-10,0.953570254009402,0.9511041611045424,0.8484829182263365,0.8789430882603642,0.8720326928502377,0.8891758
2021-10-11,0.9346012999213912,0.953570254009402,0.835009116960402,0.8752055542387637,0.8749726112974879,0.87895733
2021-10-12,0.8604508480614326,0.9346012999213912,0.8785513710516544,0.9166458845910453,0.893544956750782,0.90462244
2021-10-13,0.8643206021298744,0.8604508480614326,0.8261835423020989,0.8192600007386897,0.8339627562996184,0.83568805
2021-10-14,0.8542331537757901,0.8643206021298744,0.812315565056222,0.8269031832684951,0.8353658187530189,0.8281608
2021-10-15,0.9581000117476601,0.8542331537757901,0.8171068607811962,0.8331405504096452,0.8130558782881824,0.8260797
2021-10-16,0.9839164957455884,0.9581000117476601,0.8192666982409447,0.8731972913735125,0.8782808729834714,0.8754399
2021-10-17,0.5231923748733099,0.9839164957455884,0.8433263352483318,0.9063057152942087,0.9053126389189003,0.90840703
2021-10-18,0.9586636109417379,0.5231923748733099,0.8656860201733377,0.7432331616723635,0.8034618219538292,0.7968167
2021-10-19,0.9930170960751264,0.9586636109417379,0.8582853824592321,0.8938497810403354,0.8828304024743266,0.911852
2021-10-20,0.9954327424400418,0.9930170960751264,0.8285626525177989,0.8800982142047687,0.9081349370346483,0.9133117
2021-10-21,0.9759523758538726,0.9954327424400418,0.7815017926928882,0.8453304458147128,0.9040897111327814,0.8973005
2021-10-22,0.9702449449284893,0.9759523758538726,0.8664687985330416,0.9408471297708473,0.9106761366815984,0.950935
2021-10-23,0.7676734230505428,0.9702449449284893,0.7777218852285414,0.817416785936519,0.8466893268287088,0.88109946
2021-10-24,0.7611855164388874,0.7676734230505428,0.8263859463957157,0.8225423588057161,0.7992823320136356,0.8332944
2021-10-25,0.7771312868014988,0.7611855164388874,0.798532278910292,0.7735927847861656,0.7735427831565627,0.7961378
2021-10-26,0.735844161969672,0.7771312868014988,0.8358136481311234,0.8276276604420678,0.8217768382183833,0.82763225
2021-10-27,0.8266228430566968,0.735844161969672,0.8273474915622914,0.7891086576410076,0.7853854097585913,0.80423033
2021-10-28,0.8692083094007276,0.8266228430566968,0.7711519360744827,0.7708747543571336,0.7734727953095649,0.79183805
2021-10-29,0.9138419761320596,0.8692083094007276,0.8352289932793808,0.8727360518681397,0.8344581300750075,0.86542225
2021-10-30,0.7748195629132387,0.9138419761320596,0.8264266642880532,0.8564965277112331,0.8429012541047851,0.88252985
2021-10-31,0.9172670869608727,0.7748195629132387,0.7389071095783929,0.7191671323673133,0.7367962761908167,0.76701885
2021-11-01,0.7190742419663544,0.9172670869608727,0.7261651174589259,0.7943887106293237,0.7773265881654895,0.7993262
2021-11-02,0.6506228329266727,0.7190742419663544,0.8058312666124553,0.8031189708837463,0.7564171495381533,0.7962358
2021-11-03,0.4679335548172757,0.6506228329266727,0.7523843521691709,0.69301634152132,0.68890256547303,0.7320285
2021-11-04,0.6249598338977186,0.4679335548172757,0.8061488542755597,0.6973449860517166,0.6863835233237757,0.7318458
2021-11-05,0.6547218922948624,0.6249598338977186,0.7140687769492493,0.6447630605289522,0.6317815439240423,0.6877214
2021-11-06,0.49883730044679014,0.6547218922948624,0.739635612544249,0.7169351290949327,0.6480801146110229,0.7084114
2021-11-07,0.35563921734980647,0.49883730044679014,0.7792968828463445,0.6871903109475007,0.6697432057850446,0.71040404
2021-11-08,0.4106969205834684,0.35563921734980647,0.796906071267739,0.6348548721224567,0.6528562912439753,0.7014032
2021-11-09,0.2132867132867133,0.4106969205834684,0.7161835572179637,0.5684566043351094,0.6306819959275453,0.6473008
2021-11-10,0.5185667211253565,0.2132867132867133,0.7803876358764559,0.5880270503317031,0.7648584844322919,0.6637631
2021-11-11,0.8868406742794998,0.5185667211253565,0.7507596654000382,0.6506118416919432,0.5435894481928861,0.6767256
2021-11-12,0.6157475507202131,0.8868406742794998,0.82731232378706,0.8793639977346349,0.892351382837418,0.858029
2021-11-13,0.7217316210268268,0.6157475507202131,0.7244906977968852,0.6435661023875234,0.6396439902395256,0.71887517
2021-11-14,0.4841242549289317,0.7217316210268268,0.7111401608721171,0.7100848000571585,0.6598623398239575,0.7406549
2021-11-15,0.46373779637377965,0.4841242549289317,0.6745863698683825,0.5877516380099866,0.6022318756535442,0.65735245
2021-11-16,0.4011122697254084,0.46373779637377965,0.7130550606168319,0.6324044151650932,0.6043837894121323,0.6688283
2021-11-17,0.519731142643764,0.4011122697254084,0.739706216959826,0.6203865222024221,0.5889710499148535,0.6692444
2021-11-18,0.6009193357058126,0.519731142643764,0.700764641317634,0.6166230631563822,0.5851612196253889,0.646644
2021-11-19,0.9239497965499457,0.6009193357058126,0.8074384173123308,0.7692470830791607,0.7305169969171252,0.7655416
2021-11-20,0.613204993232065,0.9239497965499457,0.8206179725984777,0.8651841642603173,0.8057269752493778,0.8977524
2021-11-21,0.8114197530864197,0.613204993232065,0.842658860240362,0.7633223469136663,0.7577708914697294,0.85536134
2021-11-22,0.581652609705415,0.8114197530864197,0.7037313164013685,0.691782199964183,0.7293609542637791,0.77782404
2021-11-23,0.9683808404349104,0.581652609705415,0.7486274844331046,0.7019317618689954,0.6659425240645999,0.7528601
2021-11-24,0.7230860312217618,0.9683808404349104,0.7133976361431384,0.7974544059281379,0.811358945887001,0.81374043
2021-11-25,0.6334106020862564,0.7230860312217618,0.8003179747720603,0.804023834875982,0.7366101923318193,0.83707774
2021-11-26,0.5400911019593161,0.6334106020862564,0.7127622156618874,0.6489193016944919,0.664361779475286,0.7088392
2021-11-27,0.5712887937624216,0.5400911019593161,0.7420042729714323,0.6759566989225645,0.6634304611721151,0.69714874
2021-11-28,0.42244082385490317,0.5712887937624216,0.7931543035456478,0.7278547695786227,0.7025274049427591,0.7249016
2021-11-29,0.5339084440526415,0.42244082385490317,0.6778376876213302,0.5360379072425273,0.5011484072262948,0.6043045
2021-11-30,0.5914035636136292,0.5339084440526415,0.7096889675277416,0.6546353041293862,0.5764831141214067,0.6323033
2021-12-01,0.9820474460354776,0.5914035636136292,0.7207904112469812,0.6755456461765788,0.6787699490475667,0.64212763
2021-12-02,0.1918065220357484,0.9820474460354776,0.7287931740642523,0.8287253108355686,0.8367976642548856,0.78180146
2021-12-03,0.5763233999748523,0.1918065220357484,0.6636820577460972,0.4582819482396622,0.5563727089956444,0.5473781
2021-12-04,0.9876188711868594,0.5763233999748523,0.791068930955699,0.7576538026563899,0.714082196593481,0.7046936
2021-12-05,0.5296942948010644,0.9876188711868594,0.8598968346454852,0.9350781805773775,0.9613049595113233,0.8854842
2021-12-06,0.7107017599292237,0.5296942948010644,0.7864111112883756,0.6601069702317244,0.6928794697686499,0.6907934
2021-12-07,0.9953766743722093,0.7107017599292237,0.8147624983678275,0.7858032886722288,0.7646958542001714,0.77404404
2021-12-08,0.8572552619500361,0.9953766743722093,0.7355926916796015,0.8046785272205291,0.8843121790986134,0.8243101
2021-12-09,0.754661910167018,0.8572552619500361,0.7265666097098432,0.7731031579871273,0.6678264633308962,0.8003264
2021-12-10,0.7378618268530172,0.754661910167018,0.7137057017844233,0.7244522962644171,0.705605373522513,0.75690234
2021-12-11,0.4677583434515801,0.7378618268530172,0.8011520602653018,0.8103919002419516,0.7886557739688009,0.81168157
2021-12-12,0.8631235735246169,0.4677583434515801,0.7134737458521572,0.5859489634695573,0.6355993988118077,0.6578615
2021-12-13,0.9889538863650508,0.8631235735246169,0.7434778071986022,0.8007196229409994,0.8000457297343455,0.7655823
2021-12-14,0.9936523741365362,0.9889538863650508,0.7483942957657854,0.842290137220188,0.8691344373718065,0.8565313
2021-12-15,0.9376643365612776,0.9936523741365362,0.7136834881306915,0.8074959431784866,0.8566700260743224,0.8634637
2021-12-16,0.9904798172124906,0.9376643365612776,0.7036673458456476,0.7893411528596525,0.7877894663122229,0.84014755
2021-12-17,0.9894008773896058,0.9904798172124906,0.6778439618706341,0.7875511823462629,0.8408228244574846,0.83647835
2021-12-18,0.9921520033044198,0.9894008773896058,0.6237011864051876,0.7428732818815702,0.838830093594426,0.79813397
2021-12-19,0.9799966661110184,0.9921520033044198,0.7301309632294958,0.8710652636500965,0.8788645965197772,0.8866803
2021-12-20,0.9137623173070564,0.9799966661110184,0.6998748580566609,0.7954497527768427,0.8361268046345341,0.8596304
2021-12-21,0.8956298742359307,0.9137623173070564,0.6774316906587896,0.759244725277297,0.7794724501664116,0.81208944
2021-12-22,0.944661341738601,0.8956298742359307,0.7107048283864706,0.7941667368557914,0.7839058375040167,0.8210127
2021-12-23,0.9868373602596465,0.944661341738601,0.7382547681988124,0.8277443174841465,0.8584163187716809,0.8535673
2021-12-24,0.9266913356140474,0.9868373602596465,0.7834035879160176,0.8784876862596362,0.9094384015145063,0.904375
2021-12-25,0.9050121261115602,0.9266913356140474,0.8089784626565302,0.8637867506408347,0.8621846261686064,0.9021015
2021-12-26,0.49655002464268116,0.9050121261115602,0.7721320675419726,0.8088654293777902,0.8067451950477883,0.8624445
2021-12-27,0.7886783482749252,0.49655002464268116,0.735800907895363,0.6303893830917318,0.6706589022160264,0.70899457
2021-12-28,0.9757763561242171,0.7886783482749252,0.7194760438667145,0.7397019321701831,0.7146762205024408,0.7355747
2021-12-29,0.9577251977110526,0.9757763561242171,0.681815121034172,0.7798512863752616,0.774833199334495,0.7433569
