date,actual,persistence,climatology,ar1,gbr
2021-06-26,0.9964995497609295,0.9893141966659246,0.9686503757148294,0.9739687659974037,0.9678968192733333
2021-06-27,0.9896148390032387,0.9964995497609295,0.9867480260307253,0.9934532442099254,0.9823041149640729
2021-06-28,0.9922311631309437,0.9896148390032387,0.9789433126924586,0.9796335524255236,0.9752702170326121
2021-06-29,0.9998069920352046,0.9922311631309437,0.973396611246821,0.9765959138966998,0.9840385684264373
2021-06-30,0.9998480012159903,0.9998069920352046,0.9973189410799077,1.0036777424249217,0.9911632858205465
2021-07-01,0.9995560707327299,0.9998480012159903,0.9882091697612052,0.9888180890768259,0.9926197883217238
2021-07-02,0.99721814109203,0.9995560707327299,0.9963255930109532,0.9990575751712107,0.998829722479971
2021-07-03,0.9767527021439962,0.99721814109203,0.9938475918950798,0.9940624898166174,0.9961718833181019
2021-07-04,0.9771886408742313,0.9767527021439962,0.9963711171374409,0.9922551973855429,0.9875782538381402
2021-07-05,0.9994063026906364,0.9771886408742313,0.986005625014531,0.9813870791162135,0.973478376709707
2021-07-06,0.9520973836514086,0.9994063026906364,0.9869913913358258,0.9902178592884725,0.9832463624711539
2021-07-07,0.9807893859273021,0.9520973836514086,0.9872329383297106,0.9788315425007571,0.9704149882737034
2021-07-08,0.9975975902732893,0.9807893859273021,0.9794819955267596,0.9779305877673863,0.9745453621847577
2021-07-09,0.9993736028887961,0.9975975902732893,0.9923016924323655,0.9966633663197269,0.9436573594078358
2021-07-10,0.9928811868844283,0.9993736028887961,0.9891820331479806,0.9908847300565367,0.9859261809060035
2021-07-11,0.9988367875323636,0.9928811868844283,0.9807622093488233,0.9816528509470347,0.9839970183352871
2021-07-12,0.9959768544962377,0.9988367875323636,0.9698661751170138,0.9742179734869414,0.983573834602476
2021-07-13,0.9837731056864681,0.9959768544962377,0.9710194913766752,0.9773061339088747,0.9801463534286687
2021-07-14,0.9850076320078649,0.9837731056864681,0.9908696911764833,0.9939403663203483,0.9758490632237087
2021-07-15,0.9989255564082886,0.9850076320078649,0.9839569388264778,0.982545536619723,0.9796721723598059
2021-07-16,0.9996096602785263,0.9989255564082886,0.9825174145548287,0.9861213938527751,0.9853647412810164
2021-07-17,0.9993078626799557,0.9996096602785263,0.9878254907006668,0.9919407738526977,0.9933289288071264
2021-07-18,0.9844963226814956,0.9993078626799557,0.9738027627004093,0.9765673620816484,0.9909280803146975
2021-07-19,0.9997313961296624,0.9844963226814956,0.993736994468405,0.996311672362509,0.9828153005082103
2021-07-20,0.9974641365201093,0.9997313961296624,0.9936318452318542,0.9950751114100883,0.9946010360455714
2021-07-21,0.999902217224436,0.9974641365201093,0.9906863085618707,0.9916090055571734,0.990146305246194
2021-07-22,0.9969232685600398,0.999902217224436,0.9909853098782243,0.9932042151211514,1.0001101119035065
2021-07-23,0.9997891865079366,0.9969232685600398,0.9979890835313351,0.9994187599890548,0.9976480216696795
2021-07-24,0.9973991086146895,0.9997891865079366,0.9899776678576566,0.9904110768766516,0.9973714834521207
2021-07-25,0.9967498350480193,0.9973991086146895,0.9872504592365414,0.9890373122109793,0.9935196640940235
2021-07-26,0.9995735254048547,0.9967498350480193,0.9891106155427114,0.9913977708916183,0.9962502343424555
2021-07-27,0.9984369615517158,0.9995735254048547,0.9932885279117881,0.9958076724041469,1.000503734478047
2021-07-28,0.9967347453353504,0.9984369615517158,0.9954763840746567,0.9967159673664162,0.9975742443071791
2021-07-29,0.9971465435958513,0.9967347453353504,0.9810990180689646,0.9814019924691115,0.9927397836590544
2021-07-30,0.99980566958972,0.9971465435958513,0.9894319984714981,0.9932957453717092,0.9963153792121575
2021-07-31,0.999891203172032,0.99980566958972,0.9862725554579277,0.988770214025891,1.0000683934327506
2021-08-01,0.9997018670575522,0.999891203172032,0.9885665209257152,0.9918454693095191,1.0004946411868607
2021-08-02,0.999939071201394,0.9997018670575522,0.9907466812790551,0.9934277275891281,0.9994918516260245
2021-08-03,0.9999132460836804,0.999939071201394,0.9952461175833701,0.9974593602423996,0.9989793647675385
2021-08-04,0.9998149747132108,0.9999132460836804,0.9913922279162496,0.9925159278440514,1.0018119638848764
2021-08-05,0.9956134741796046,0.9998149747132108,0.972370953524477,0.9743988899669832,0.9923550289348084
2021-08-06,0.9996237821568957,0.9956134741796046,0.9818921060645514,0.9874881848484038,0.9908094029363917
2021-08-07,0.9996947962765146,0.9996237821568957,0.9783088084908573,0.9825780466623473,0.9928004711120879
2021-08-08,0.9992140258357314,0.9996947962765146,0.977203035943668,0.9823521191388525,0.9928416523726806
2021-08-09,0.990774398957106,0.9992140258357314,0.980518111338645,0.9858176756748133,0.9838155560248574
2021-08-10,0.9997566723016239,0.990774398957106,0.9708171961628025,0.9732865924212541,0.9739687504574097
2021-08-11,0.999720571051161,0.9997566723016239,0.9562353049834064,0.9632030341225666,0.9859796424611612
2021-08-12,0.9985286075158207,0.999720571051161,0.9395321660950233,0.950002070735003,0.9673238072880699
2021-08-13,0.9990810537250618,0.9985286075158207,0.9722060044262621,0.9864105194638721,0.9882583570995943
2021-08-14,0.9805177770107008,0.9990810537250618,0.9606929220665167,0.9671636011906772,0.9889152682245951
2021-08-15,0.9926879124195739,0.9805177770107008,0.9708912138277258,0.9756644246077548,0.9728148002209914
2021-08-16,0.9999336817253363,0.9926879124195739,0.9678616552872434,0.9731096249183239,0.9739180301521467
2021-08-17,0.9999079710240195,0.9999336817253363,0.9866338016648925,0.9943557518512968,0.9935237060771763
2021-08-18,0.9998066038344013,0.9999079710240195,0.989960810269154,0.9931568189390435,0.9958362482901444
2021-08-19,0.9999346302688004,0.9998066038344013,0.9629410377283446,0.965311599738301,0.9874848039310226
2021-08-20,0.9998023350815698,0.9999346302688004,0.9717671025968772,0.9806740134016851,0.991686960602461
2021-08-21,0.9899819567500606,0.9998023350815698,0.9886598774100431,0.9954098926960724,0.9971370826622818
2021-08-22,0.9898306029198708,0.9899819567500606,0.986507924324545,0.9868262400638326,0.9785688332858089
2021-08-23,0.9998306280875089,0.9898306029198708,0.9832821671278967,0.9840821651775387,0.9497980747865247
2021-08-24,0.9998751577866862,0.9998306280875089,0.9859398525538023,0.9899242091842897,0.9921838741042872
2021-08-25,0.9998334328109602,0.9998751577866862,0.9829524438072962,0.9863076335097111,0.9941190397918654
2021-08-26,0.9986464002707199,0.9998334328109602,0.9915892894134382,0.9956537084932598,0.9889508700853998
2021-08-27,0.995540413273503,0.9986464002707199,0.9888740682809256,0.9905732019045852,0.9933788788036715
2021-08-28,0.9964463499553996,0.995540413273503,0.9674812145114968,0.9690862638231589,0.9779828211477207
2021-08-29,0.9738540436198104,0.9964463499553996,0.965234958369542,0.9722088654742896,0.9809930989187071
2021-08-30,0.9766596518079205,0.9738540436198104,0.9526322850885803,0.9547074937469237,0.9577824996751463
2021-08-31,0.9382485988221572,0.9766596518079205,0.9683942032103943,0.974179248607365,0.9182954673258314
2021-09-01,0.9526231225986727,0.9382485988221572,0.9850251440734549,0.9777670166247778,0.9623606367897263
2021-09-02,0.9983007165311961,0.9526231225986727,0.9723484704175843,0.9645470676515311,0.9580055989364311
2021-09-03,0.9899279338653523,0.9983007165311961,0.9532724209197412,0.9595209176307751,0.9618145608732587
2021-09-04,0.9968164398442922,0.9899279338653523,0.971504982447898,0.9803304941619604,0.9720478732812822
2021-09-05,0.8978387456249117,0.9968164398442922,0.915007773716092,0.9211019883594207,0.9578454868789235
2021-09-06,0.9976682057538182,0.8978387456249117,0.9198893700952266,0.915755600128275,0.8597444368298325
2021-09-07,0.9988845005878983,0.9976682057538182,0.9323507442714714,0.9510774778525717,0.9610436171156739
2021-09-08,0.9926703186482524,0.9988845005878983,0.9620626602069118,0.978081927121072,0.9744615497581194
2021-09-09,0.967576738194728,0.9926703186482524,0.9745427473242511,0.981912123071765,0.9861934523249464
2021-09-10,0.9762235694218542,0.967576738194728,0.9400265529377717,0.9383493537872895,0.9290517075721901
2021-09-11,0.9984138385108038,0.9762235694218542,0.9678525827873643,0.9765677027604058,0.963119766714465
2021-09-12,0.992755833460424,0.9984138385108038,0.9437405081321165,0.9510987115429889,0.9492941482825498
2021-09-13,0.9983153186731272,0.992755833460424,0.8854573473123284,0.8972587188685093,0.9673345864724955
2021-09-14,0.9892318296699087,0.9983153186731272,0.9589457769952479,0.9861184794956314,0.9798441642701237
2021-09-15,0.994012897665184,0.9892318296699087,0.9611085716500101,0.9684005146941446,0.9643330713154988
2021-09-16,0.9993467031297478,0.994012897665184,0.9755760482796629,0.9834983904146954,0.9840450185268399
2021-09-17,0.999463175317994,0.9993467031297478,0.9568431379476501,0.9625663750809468,0.9758178309167469
2021-09-18,0.9940826588177581,0.999463175317994,0.9558810915493106,0.9661426759288243,0.9819540618715364
2021-09-19,0.9998190891136874,0.9940826588177581,0.9564947710743216,0.9656925247634728,0.9807697894656181
2021-09-20,0.9469699306090978,0.9998190891136874,0.9689905282753701,0.9794216816172296,0.9921358375881812
2021-09-21,0.968527662528199,0.9469699306090978,0.9011167619866611,0.8958148843961687,0.8964136239186473
2021-09-22,0.9097979976537517,0.968527662528199,0.9403222499381806,0.9565527060026638,0.9271292791732522
2021-09-23,0.9875529404157641,0.9097979976537517,0.9467969448052883,0.9394476506759457,0.9153730777750465
2021-09-24,0.9978364549445691,0.9875529404157641,0.9176401338118323,0.9274529146945397,0.922539172400916
2021-09-25,0.9973344334084346,0.9978364549445691,0.9501892088133033,0.9694979979886685,0.9633984113221953
2021-09-26,0.9563712928656537,0.9973344334084346,0.9259171151489761,0.9372682243953208,0.9640381941578312
2021-09-27,0.9996024647187437,0.9563712928656537,0.9048069839736875,0.9121394063184376,0.9004037427420354
2021-09-28,0.9959482701594232,0.9996024647187437,0.9276925941172209,0.9505164085594586,0.971417680717796
2021-09-29,0.9893620648504893,0.9959482701594232,0.8998198529315151,0.916253704760448,0.9406962484890612
2021-09-30,0.990681680504579,0.9893620648504893,0.9515288434114647,0.9730878334975271,0.965933832181658
2021-10-01,0.9987459561629893,0.990681680504579,0.9155183166086894,0.92494510659569,0.9571600637498233
2021-10-02,0.9996922965537215,0.9987459561629893,0.9488312537899647,0.9688698905131805,0.9690718943304976
2021-10-03,0.9977345368971936,0.9996922965537215,0.9114377656193513,0.9236835287428137,0.9629134264566841
2021-10-04,0.9922500317621649,0.9977345368971936,0.9576737510758696,0.9784513396183743,0.9843909216566442
2021-10-05,0.9947749815839515,0.9922500317621649,0.9389530732124812,0.9472779702253368,0.9663007173939481
2021-10-06,0.9793957473377503,0.9947749815839515,0.9716885055142811,0.9851286913593059,0.9832485950711104
2021-10-07,0.997020157756354,0.9793957473377503,0.9758604289708295,0.9777160939862684,0.9399142118388983
2021-10-08,0.9989959479327285,0.997020157756354,0.9248765816645773,0.9299711887033635,0.9577359484618793
2021-10-09,0.9991406012210624,0.9989959479327285,0.9393817564018148,0.957227403145568,0.9621372615194959
2021-10-10,0.9968735014865253,0.9991406012210624,0.9114945418402893,0.9258826199925078,0.9694767502305327
2021-10-11,0.9886810052558881,0.9968735014865253,0.892512695374894,0.9130693033157068,0.9732062144080017
2021-10-12,0.9884585548597052,0.9886810052558881,0.9390711649647472,0.962225514124603,0.9561140156148793
2021-10-13,0.9173976898344779,0.9884585548597052,0.9410908410331335,0.9529817942082167,0.9434255338634546
2021-10-14,0.9942176206290292,0.9173976898344779,0.9489472886250021,0.943242711969451,0.9217807844873488
2021-10-15,0.9905795242109893,0.9942176206290292,0.9675752358975658,0.978474929103165,0.9737472168766289
2021-10-16,0.9881336488133649,0.9905795242109893,0.9605774956510061,0.9661162154688145,0.9634483805518816
2021-10-17,0.8459923591935544,0.9881336488133649,0.9430885781732622,0.9497232460031667,0.9451913248714147
2021-10-18,0.9860167022722859,0.8459923591935544,0.9487381628338079,0.9253604019150596,0.916134953077777
2021-10-19,0.9953483627460981,0.9860167022722859,0.9386596904203771,0.9476352076088992,0.9240675725824432
2021-10-20,0.9996655098883638,0.9953483627460981,0.8909486993635161,0.9045975751112826,0.9234544328872831
2021-10-21,0.9996714444125016,0.9996655098883638,0.8924980367701734,0.9186736760587629,0.9732611728047804
2021-10-22,0.9953126003296161,0.9996714444125016,0.9322071833859659,0.9580112190841378,0.9750936589325457
2021-10-23,0.7973377406530575,0.9953126003296161,0.9708495987699012,0.9860434277932012,0.9857110949808618
2021-10-24,0.9940999874911396,0.7973377406530575,0.9190060691992267,0.877229790181904,0.8675924221540526
2021-10-25,0.9786067787921209,0.9940999874911396,0.9339755264462462,0.9520558151199714,0.9547649821708328
2021-10-26,0.8358128770972808,0.9786067787921209,0.9860920996031454,0.9968379222295057,0.9728533308646812
2021-10-27,0.9448400825923897,0.8358128770972808,0.9087879123509477,0.8726053321051433,0.8574955788191931
2021-10-28,0.9916051336146273,0.9448400825923897,0.9181932629310008,0.9268735084170024,0.8775529174631134
2021-10-29,0.9902662157474852,0.9916051336146273,0.946633145529417,0.9643084492587883,0.9557179821462463
2021-10-30,0.998842763060997,0.9902662157474852,0.9768325030049552,0.987337994304489,0.9727384591888505
2021-10-31,0.9990850869167428,0.998842763060997,0.9569093846055092,0.962208773219778,0.9664602734903788
2021-11-01,0.9960164537778741,0.9990850869167428,0.9437348162026784,0.9538894184680702,0.961634874782238
2021-11-02,0.9934681791460732,0.9960164537778741,0.9484572751512211,0.9610450734869009,0.9740928736782029
2021-11-03,0.9952979378400033,0.9934681791460732,0.9676014021182417,0.9784386330978363,0.9763009856645918
2021-11-04,0.9872225205871822,0.9952979378400033,0.9427045905311738,0.9493730581315057,0.964729354980646
2021-11-05,0.9104615692353853,0.9872225205871822,0.9227004292580278,0.9334189673883788,0.9263307426016748
2021-11-06,0.9975225496091401,0.9104615692353853,0.9387283562678009,0.9357816180061683,0.912513973500958
2021-11-07,0.9432552596598982,0.9975225496091401,0.9750855020741308,0.9892413220410415,0.9799544772351709
2021-11-08,0.9976439910334416,0.9432552596598982,0.9792570976485551,0.9715933615632061,0.9616318628524635
2021-11-09,0.9731827805222301,0.9976439910334416,0.9303713108033205,0.9347983049963716,0.9572282162258148
2021-11-10,0.9988096574957889,0.9731827805222301,0.9215498690576555,0.9318575444150045,0.9177824757858383
2021-11-11,0.9906260387811634,0.9988096574957889,0.9357528088850694,0.9543545719786171,0.9592182676211273
2021-11-12,0.9517135711227777,0.9906260387811634,0.9801357993995541,0.9933475728633435,0.9705286549322577
2021-11-13,0.9807835029686174,0.9517135711227777,0.930108050411284,0.9232648585299252,0.9011341343940344
2021-11-14,0.9812519112700242,0.9807835029686174,0.9730596914098608,0.9852607701622919,0.964569899291957
2021-11-15,0.9243497693880462,0.9812519112700242,0.940330202944238,0.9423026356434427,0.921574277242309
2021-11-16,0.9841724885569743,0.9243497693880462,0.953509324679016,0.9496617314464446,0.9219244824316583
2021-11-17,0.9431867235838649,0.9841724885569743,0.9457132622649453,0.9530960020017122,0.9404512945419814
2021-11-18,0.9976879513690445,0.9431867235838649,0.8870979501607223,0.8864896379333367,0.8638482881967873
2021-11-19,0.7978527143505216,0.9976879513690445,0.9584019603021908,0.9850286058649037,0.9656166344782837
2021-11-20,0.880554540232886,0.7978527143505216,0.9734636457976222,0.9348083621317584,0.9254889809388864
2021-11-21,0.971715374841169,0.880554540232886,0.970026823749514,0.9476571899997068,0.9533732167604118
2021-11-22,0.8501285212191155,0.971715374841169,0.913818552283478,0.9142251030651108,0.9080299847043427
2021-11-23,0.9916190778341794,0.8501285212191155,0.8974658540093033,0.8821312680205174,0.8459031148305378
2021-11-24,0.900468259458309,0.9916190778341794,0.8063938150791259,0.8290629939558786,0.9563731916579152
2021-11-25,0.9884725481599919,0.900468259458309,0.8788936965757533,0.9015439078030334,0.8635609313879674
2021-11-26,0.5966217304903593,0.9884725481599919,0.9495018445322537,0.9758850365968458,0.9468075200884525
2021-11-27,0.8206494725796654,0.5966217304903593,0.9824638958955588,0.8975012987343234,0.9219733434556222
2021-11-28,0.7257758074730842,0.8206494725796654,0.9401134428993436,0.9011535437268057,0.9543321852114186
2021-11-29,0.9998805713466773,0.7257758074730842,0.9385617317179746,0.8869558705470869,0.9119597905539151
2021-11-30,0.9755084245890288,0.9998805713466773,0.9077470030875548,0.9225106796520817,0.9585587574982076
2021-12-01,0.995212215320911,0.9755084245890288,0.918320898238402,0.9346357488888383,0.9093289094755982
2021-12-02,0.9953529657477026,0.995212215320911,0.931339630140719,0.9498526767492407,0.962782069550515
2021-12-03,0.9705644754114915,0.9953529657477026,0.9521680771984272,0.9675805049032012,0.9483319114206769
2021-12-04,0.9913701472895683,0.9705644754114915,0.9414621537182797,0.9458914363794406,0.9319413578844549
2021-12-05,0.9999495738994504,0.9913701472895683,0.9363735856384703,0.9483898840474521,0.9600206194574875
2021-12-06,0.995352913059642,0.9999495738994504,0.9576756459159718,0.9729827739314195,0.9757002102755151
2021-12-07,0.9998251922884827,0.995352913059642,0.9312170024448998,0.9402885209099042,0.9605677589359272
2021-12-08,0.9989265028959455,0.9998251922884827,0.9107078447278489,0.9272265709572047,0.9848821492717882
2021-12-09,0.9998203792563701,0.9989265028959455,0.9448144951410009,0.9660548144953266,0.9679487541368267
2021-12-10,0.9955364094046815,0.9998203792563701,0.9240601705308054,0.9373038830201889,0.9824180122139442
2021-12-11,0.9948193446738056,0.9955364094046815,0.9256579967266458,0.9428672602934798,0.9721506707877265
2021-12-12,0.9985982544300449,0.9948193446738056,0.9501767387166155,0.9668286482772233,0.9368074134596327
2021-12-13,0.99994845095108,0.9985982544300449,0.9501554437355283,0.9618138443361587,0.9707691448007396
2021-12-14,0.9912631962140516,0.99994845095108,0.9456274405281014,0.9576160537855749,0.9771753973185542
2021-12-15,0.969931542917325,0.9912631962140516,0.9044443606791803,0.9154320365844132,0.9640106442696262
2021-12-16,0.9817995456812012,0.969931542917325,0.9331721245223882,0.9489394088275144,0.9520376519094155
2021-12-17,0.7155861696380335,0.9817995456812012,0.9188514012545582,0.930559377506276,0.9184627626303611
2021-12-18,0.9916856050108086,0.7155861696380335,0.9741361132529015,0.9251961438312477,0.9364215306613234
2021-12-19,0.9953584885054333,0.9916856050108086,0.986541373480684,0.9907667473095829,0.9859437115361837
2021-12-20,0.9955045643840149,0.9953584885054333,0.9365765596320703,0.9386994477239822,0.9586225802357026
2021-12-21,0.9950622702584079,0.9955045643840149,0.8792746671241846,0.8934627047325051,0.9424420134189574
2021-12-22,0.9057435314188229,0.9950622702584079,0.9485862146913068,0.976464281745519,0.9723722451994409
2021-12-23,0.8065121569742641,0.9057435314188229,0.9626482654959274,0.9523330748820571,0.929150859532327
2021-12-24,0.9936861094407697,0.8065121569742641,0.9453368173164293,0.9077440803987743,0.928153097458162
2021-12-25,0.9074652284984388,0.9936861094407697,0.9461731707302221,0.9578141821285112,0.9592847148206903
2021-12-26,0.9762206721623335,0.9074652284984388,0.8870622050684145,0.8777425319785647,0.8496631061359787
2021-12-27,0.9354099612677976,0.9762206721623335,0.878511773610317,0.8999783698331764,0.9064297754139471
2021-12-28,0.995434633451206,0.9354099612677976,0.934511026548957,0.9482103470965948,0.8832968281810164
2021-12-29,0.9957914671997475,0.995434633451206,0.8623941758960059,0.8770626926666355,0.9040500294717434
2021-12-30,0.9955277512085412,0.9957914671997475,0.8993000201004644,0.9314179544142529,0.9451941406441121
2021-12-31,0.9998650872885243,0.9955277512085412,0.9779060901027097,1.0010747460528282,0.975416399034237
2022-01-01,0.9999472337282009,0.9998650872885243,0.9445629234433777,0.9498499695469208,0.9638760912243948
2022-01-02,0.9998722893412685,0.9999472337282009,0.9672735773857658,0.9806084031708868,0.9731506419993279
2022-01-03,0.9895057899090157,0.9998722893412685,0.9665662551007913,0.9744150148399748,0.9750744842162302
2022-01-04,0.9946204730894957,0.9895057899090157,0.9596783873667318,0.9652015165469324,0.967327300852263
2022-01-05,0.9983536298541786,0.9946204730894957,0.9729899931461571,0.9814029646770042,0.969482267465121
2022-01-06,0.645568337302995,0.9983536298541786,0.9831339804615734,0.9892407582663202,0.9772449472411211
2022-01-07,0.9941042173662159,0.645568337302995,0.9610484543221025,0.8797731072172479,0.9590526290552255
2022-01-08,0.9998784312772011,0.9941042173662159,0.9421012841411461,0.950060087620338,0.95042209010752
2022-01-09,0.9643763466602826,0.9998784312772011,0.9608551659293535,0.9747661126841012,0.9891358841517525
2022-01-10,0.9997645643131817,0.9643763466602826,0.9365265460200908,0.937374337233223,0.9312874736818669
2022-01-11,0.9953996702653831,0.9997645643131817,0.9141471021830706,0.9293728575025467,0.9664602036066049
2022-01-12,0.994465951955529,0.9953996702653831,0.9481093665968667,0.9676724673089511,0.9699706720697371
2022-01-13,0.9998772704958273,0.994465951955529,0.9473808209358677,0.9585420502907496,0.9724404344430828
2022-01-14,0.9136490250696379,0.9998772704958273,0.9532192196658188,0.9658587380712919,0.9764729804522454
2022-01-15,0.9998797787929792,0.9136490250696379,0.9551090311454344,0.9455817544038839,0.8897766113456946
2022-01-16,0.9999285271834945,0.9998797787929792,0.9649005162074866,0.9756799249801047,0.9754666031087671
2022-01-17,0.9934967604680398,0.9999285271834945,0.9053663115039288,0.9137999711732876,0.964668628445611
2022-01-18,0.9997875705147875,0.9934967604680398,0.9098229856906813,0.9310420670019269,0.9533322319912495
2022-01-19,0.9945409664862813,0.9997875705147875,0.9268220176781149,0.9484827020721379,0.9723693031818975
2022-01-20,0.9959835562065871,0.9945409664862813,0.893863210476856,0.9101678350187975,0.951005241381547
2022-01-21,0.9624432129010775,0.9959835562065871,0.9105530228840225,0.9351404378471994,0.9562785634882861
2022-01-22,0.9978968263345701,0.9624432129010775,0.9603209310395425,0.9728144809325682,0.9666619937560458
2022-01-23,0.9952661623427854,0.9978968263345701,0.9522943344999164,0.9613414457648634,0.9234637761591521
2022-01-24,0.8971303867957657,0.9952661623427854,0.9787318432981628,0.989078127922924,0.9831478101161952
2022-01-25,0.9988127745458862,0.8971303867957657,0.9553696397473957,0.935722537514369,0.9367584424368077
2022-01-26,0.9830300830346205,0.9988127745458862,0.9145120506285048,0.92497181136432,0.9489400703479292
2022-01-27,0.7573663068602589,0.9830300830346205,0.9546481321588121,0.971145151270833,0.9456148737409161
2022-01-28,0.9879502059983167,0.7573663068602589,0.945486747176545,0.8979873965951625,0.9284544433975456
2022-01-29,0.9996314443047306,0.9879502059983167,0.9642115105653762,0.9744353956821176,0.9687923190141058
2022-01-30,0.9958333333333335,0.9996314443047306,0.9374205840344665,0.9459486065611684,0.943852457667262
2022-01-31,0.9858726315555654,0.9958333333333335,0.9349915578188617,0.9490555378797235,0.9601229147384688
2022-02-01,0.999839787604138,0.9858726315555654,0.9142196013039318,0.9264701872650025,0.9395819270643727
2022-02-02,0.9997909349389529,0.999839787604138,0.9209207607048085,0.9415354485492777,0.9536718584789342
2022-02-03,0.9900553851221973,0.9997909349389529,0.9165966442494361,0.9355861383434458,0.9637026826902119
2022-02-04,0.990555567189496,0.9900553851221973,0.9593406648479268,0.9770272534665277,0.9665898405026737
2022-02-05,0.9442706792341181,0.990555567189496,0.9646667193976614,0.9721823006603652,0.9679941421391386
2022-02-06,0.841393587033122,0.9442706792341181,0.9475718763058276,0.9426611418236522,0.9203374241519394
2022-02-07,0.8152366036469404,0.841393587033122,0.9476889008465708,0.922124458817188,0.9148881959397649
2022-02-08,0.9998442020921433,0.8152366036469404,0.9193033477696841,0.8874129387546938,0.8523085354512836
2022-02-09,0.9928773687649749,0.9998442020921433,0.94882182158958,0.9682135636813671,0.9782534684648455
2022-02-10,0.9391589621234714,0.9928773687649749,0.9464938924786858,0.9571011031387245,0.9658619339669251
2022-02-11,0.9631459664740591,0.9391589621234714,0.9011541819042986,0.8993881579540178,0.8581340162167186
2022-02-12,0.9675118698858473,0.9631459664740591,0.9601917660056158,0.9751174668601598,0.9517988109080614
2022-02-13,0.9050965343566375,0.9675118698858473,0.9440551382643825,0.9458175924588987,0.9233723978205892
2022-02-14,0.9845695845832195,0.9050965343566375,0.9452933205788977,0.9359132959244484,0.9146098114227045
2022-02-15,0.9901801325580452,0.9845695845832195,0.9314103052407623,0.9408668126034905,0.9222054713548581
2022-02-16,0.999781726903978,0.9901801325580452,0.9791418476051568,0.9932918009884774,0.9655427677590807
2022-02-17,0.9983148772267694,0.999781726903978,0.9107788758785897,0.9157483192689704,0.9496418979563
2022-02-18,0.9751471673827865,0.9983148772267694,0.9466404499338134,0.9677164066786238,0.9634043285043471
2022-02-19,0.7303286565443013,0.9751471673827865,0.913708437751388,0.9205719720074406,0.92956716459246
2022-02-20,0.9792431842508447,0.7303286565443013,0.8960753963672692,0.8519232272360739,0.8056884840759695
2022-02-21,0.9658431105594041,0.9792431842508447,0.8740110756253802,0.8940353019208421,0.9029018446522934
2022-02-22,0.9772363053613053,0.9658431105594041,0.9083586453598539,0.9304689538757644,0.8949607925439443
2022-02-23,0.8488919845299412,0.9772363053613053,0.9585533229705502,0.9751369292641514,0.9576530036906179
2022-02-24,0.9971583800979377,0.8488919845299412,0.9775079650095497,0.9511049126658713,0.9631679160059611
2022-02-25,0.8030761472516389,0.9971583800979377,0.9546405342832898,0.959371745351215,0.9731871468648998
2022-02-26,0.9887613843351548,0.8030761472516389,0.960139964733043,0.9236479566913801,0.9156735462113184
2022-02-27,0.8151214851726271,0.9887613843351548,0.9534779504925378,0.9603691014729192,0.9600213444948024
2022-02-28,0.5147752620462307,0.8151214851726271,0.9382005570453978,0.9048886072928752,0.8903998749798265
2022-03-01,0.8351333396602447,0.5147752620462307,0.9590208514631797,0.8570731606317817,0.9486136459726954
2022-03-02,0.9997495700953303,0.8351333396602447,0.9547877735337116,0.9249594994548528,0.9493925676745364
2022-03-03,0.9933649447916492,0.9997495700953303,0.9538181955639751,0.9646436029952838,0.9847163281444061
2022-03-04,0.9863402104841803,0.9933649447916492,0.9423829105996884,0.9519045424229777,0.9543581559346586
2022-03-05,0.9958175338096245,0.9863402104841803,0.9493763731909761,0.959959928947644,0.9536200774526844
2022-03-06,0.9775290229360084,0.9958175338096245,0.9133710402152027,0.9245526326720505,0.9447838755585175
2022-03-07,0.885772282708987,0.9775290229360084,0.9561236745000837,0.9715709287478483,0.9629127387097411
2022-03-08,0.9913889491514108,0.885772282708987,0.9349172100060505,0.9179787747623758,0.8824377775970985
2022-03-09,0.9984115148961,0.9913889491514108,0.8889641580057875,0.9025608029655883,0.9296983081060485
2022-03-10,0.824488726605865,0.9984115148961,0.9591280242115572,0.9854795564283304,0.9695296960889744
2022-03-11,0.999699133822109,0.824488726605865,0.9272148805926619,0.894797909646019,0.8726754317528318
2022-03-12,0.8685583509378401,0.999699133822109,0.9586116422610131,0.976063604450459,0.9691313605707098
2022-03-13,0.9914907883393467,0.8685583509378401,0.9617954141132911,0.9401133719429414,0.9326647822729632
2022-03-14,0.9897881565435667,0.9914907883393467,0.9594601222972782,0.9666098482736787,0.9717869362603654
2022-03-15,0.9939492114917337,0.9897881565435667,0.9104636605776457,0.9177657114833923,0.9496025258093034
2022-03-16,0.5319271985031468,0.9939492114917337,0.973665934835621,0.9937666686226639,0.9734316624880677
2022-03-17,0.9916458339925952,0.5319271985031468,0.941418782444106,0.8350617823977009,0.8939706961191376
2022-03-18,0.9793716129237321,0.9916458339925952,0.9528001849225846,0.9648933026061848,0.9709602243509505
2022-03-19,0.9957189955221677,0.9793716129237321,0.9543413202805302,0.9607388968041884,0.9417285201933996
2022-03-20,0.9973855272818438,0.9957189955221677,0.939541596655844,0.9495040587304462,0.9280925021709931
2022-03-21,0.9492796206610062,0.9973855272818438,0.9260620101966548,0.939989036346436,0.9397132305534085
2022-03-22,0.9998211890925346,0.9492796206610062,0.9666031910259413,0.972193272207719,0.9651160986696744
2022-03-23,0.9980968142325195,0.9998211890925346,0.9350255032862543,0.9430233679318648,0.9619569872795823
